-1.0109108789074246,0.2107373338285966
1.1254062239251827,-1.2828887427965043
1.1790464805058012,-1.1193792909029183
1.132610576884098,-1.5098516301353422
-0.2965179678884278,-0.13138771383511907
-1.0416895609239631,1.2873744557216575
-1.2754771946897079,1.3278288185829665
-1.2774088119044547,2.077898989555428
0.23392127333255716,-0.14410247652164498
-0.0823489176182333,0.202314262971223
-0.28616724752706313,-0.5943967535669751
1.4057362876358288,-0.8806522220970142
-1.2491049825721439,0.7189960047061431
-0.2824620633548076,0.3447247257774802
0.6933669375106577,1.2397943271853715
-0.6054139847413589,-0.6355494211212249
-1.8330464614013264,-1.6515589903652061
-0.3763682904371943,0.3477328050934712
-0.09220715386111067,-0.6370910895400405
-0.11340204410824674,-0.17296049874329456
0.6483007277095707,0.5831636453020753
-0.6738429956452742,-0.8223347880743435
-0.10332593804313055,-0.2654617399724348
1.4535526357710282,1.029983561101731
-0.8291566269784888,-1.3137480019305945
-0.5668752816360815,-0.5516109219856385
1.0123676704242288,1.5690935614978263
-0.8907796733585237,-1.132528635270581
1.096136710889167,1.6137736427243297
0.6687512107866027,0.9907170382005563
1.2345573959209655,1.2359928115615404
0.40567633019942256,-0.049148225762416745
1.6892411737317576,1.0521899927814338
0.37309947299854634,0.019106483463147413
0.26782529552474343,0.23994040350665835
0.390940670694158,0.8825073684436932
-0.20909791556107651,-0.8013659711211972
1.2030481356194835,1.3290837068824881
-1.9983764841680425,-1.934384982586773
1.4467461321448747,1.4827751578838606
0.8092967294228333,0.63029683331721
0.9097248035362169,0.6189891988267504
0.5022270548511673,1.2023819638698943
-0.9030407288769292,-1.3094710721053868
1.6081699662442726,1.3220760909219273
-0.7364897424484333,-0.4581563911518178
0.4658981480295421,0.7629386403022241
0.24813354103428753,0.1407975635798311
0.4810144866479301,0.06804521451681368
0.6519585615824292,1.1869423314912932
-0.19224746373747645,-0.585943663544777
-0.5871464996048243,-1.0886497814813563
0.01269148904866715,-0.18658997637976876
-0.5599326548443965,0.20899574929277198
-0.3004962837731313,-0.10047676484389247
-0.2400296971111453,-0.043059309226165576
0.15255962309935805,-0.35935708091897756
-0.009771312543956936,0.5085480685183295
0.8687609028152814,0.6207083313075382
0.08135301997916719,-0.6569600408621528
0.5706616496100125,1.5280420645773793
0.14055334979939832,-0.008578120834118312
0.5751887719652133,0.21031658274582987
0.8572269556166928,0.4303932215668659
0.4848939080798709,0.2892873205156424
1.1693521481333045,1.3687068301720249
-1.2608846978722907,-0.7381538982567716
1.11019997775257,0.6972770448766761
-0.5578373776946134,-0.5072839570107205
0.14097814392698355,0.14897514959963754
-0.8801047873326004,-0.6941369817027745
-0.5126581616036364,-0.07145110116908335
-1.1476776800055686,-0.8193113369787433
1.1224206584721756,0.5000188885678728
-1.7885064104608879,-1.9263131937161848
-0.2176936561618009,-0.7873066817284271
-0.5057080540694315,0.036871194647750655
-0.30177185841494725,-0.3075320100041947
1.607011708297777,1.4342275019362953
1.7189584994467921,2.11811427933769
-1.9682632853932691,-2.2388815277745695
1.4083070104042064,1.311330758910073
-1.7026664254744248,-1.1680278609157428
-0.08650268793396285,-0.5596421592022223
-1.2255391602604662,-1.2480391145291219
-0.13290721849828704,-0.22636047121623273
-1.0453689941811182,-0.8217694892235453
1.260184811321108,0.8761810343870043
-2.080958998579787,-1.612030457756449
-0.43474170943123386,-0.47230330965144957
-1.536295916357099,-1.396771579517681
-0.2736128096520778,-0.5420219545220146
-0.6041211448376017,-0.5984648831259742
-1.9449553980779675,-1.8897204736504487
2.197534997440034,1.625355438184054
-0.12304144045491278,0.2523911891218473
0.10019105731618741,0.238036235067349
-0.5292997065177802,-1.0501242369124126
-0.37483797072018094,0.45739049330828535
-0.891795023449087,-0.6958901985212594
0.831772081319407,1.1142686423329347
0.8095802130081734,-2.140166973100764e-05
2.6573280760872913,2.956754738182638
-0.28064512266007113,0.20600787106249782
0.4430125722698231,0.4607780411205001
0.23733591826436223,0.1794320765580831
-1.1186500416063396,-1.1519378126215447
-0.9712298873171535,-1.4002799352260902
-0.0329183212332061,-0.663451345045079
0.3857665626259721,1.2794517013592182
0.6210697177141868,0.6226186202618634
0.4333976430244686,0.35486033857959814
-2.6409686885231443,1.8604506049107914
0.39020137516894,-0.06213583811304719
-0.6242331366155691,0.13653044342985052
0.1852586633660778,0.37427760855336356
0.09408754940326447,0.22544493558498535
-0.6969278246788029,0.4157615244435328
-0.6997862087326916,0.5917673900126809
-2.177669561002141,1.9588921801585983
-1.1422878643904208,0.47605565042212095
-0.6091819141991008,0.7084676251279831
0.3335830806921587,0.3151938254880135
-1.68302053945237,1.7340052086198434
-0.42278445612775634,0.3665274688717672
-0.1536617483449069,-0.644557015116505
-0.8897084979718131,0.3967686083001881
1.0287072370307466,-0.6906351138404343
0.5782200406898984,-1.246008997187031
-1.1934357791570662,1.0621682006385482
-0.07889957023823897,-0.5046573973682169
1.4182779810723618,-2.4279147271824524
-0.12728782040209932,0.6462538588165767
0.7751798785940043,-0.8999774588265885
0.43188916839459623,-0.2335588277032394
-0.33694195801229665,-0.1975536977622551
0.9551005771799282,-1.142022665268587
2.0037280277755825,-2.523759224403623
0.41655567284780876,-0.8181825537802949
-1.2198243219144194,1.213653040315233
-0.5688763813332365,0.4928711542176677
-0.47362544190800354,0.3260162647586288
-0.5340493768849776,0.5033531451927732
-0.3893749258773702,-0.14844679508507155
-0.2504492636208024,0.1575258605006323
-0.5876572409683009,0.49603376449402625
-0.6775371265754803,0.5042569607083918
0.25645618833654177,-0.3458994830385084
0.3744501678263703,0.19629079039534414
-2.1672892763203055,1.969618808920815
0.4189472001981317,-0.9524727662509163
0.4295233171641593,-0.5821920903718463
-0.7662900664860872,-0.19571193742775625
0.7700720051829146,-0.7501449830412626
-1.0827782713978031,1.7551162906745383
-1.031001478617546,0.37208886949259695
1.0576380798206306,-0.786921037747636
0.5554266247639704,0.013573017135675894
2.7108795574220177,-2.83060469292411
0.8823529266880187,-1.1474697167609424
0.2667242385311225,0.18849396530251508
-0.7712968500597847,0.040163742710720936
-0.5198982451905434,0.23672998812270304
-0.2515569858663745,-0.17742893817638708
-1.316313788746881,1.8655552902660613
-0.6564937238886399,1.072620367368663
-0.7119249834331818,1.8738486398589014
0.5572010602306947,-0.6283294818843699
-0.42768163894138006,0.47926982043308647
-0.9132458742773257,1.4087411214491776
-0.48306059629943104,-0.25739842184176087
0.4994140184116498,-0.2281016480607441
-0.4827566705400873,1.0477575543014286
0.36380851113820223,-0.8255277885528517
-1.5153060008561015,1.2854034811064037
-0.3828707387779653,-0.05370595282562257
1.352127012462124,-2.0163258350551185
1.0508656673452925,-1.2764843673384723
-0.35397663739539387,-0.6589235866521841
0.024108711071690037,-0.11750788055388121
0.8835956064348193,-1.2934502004151278
-0.42025464399064705,-0.0412206707862649
0.603033332647525,0.3641059451899971
1.198027007410172,-0.5463516133462264
0.2481295720049716,0.19238462010083499
0.7723242690371456,-0.5069250387970982
1.8151970176195515,-2.2965396688734376
-0.8220532812576548,0.3915901399748158
-0.9424409150396834,0.3469368617345438
1.0177895576287437,-1.516536039627061
0.497372403712508,-0.7232196608718939
-0.5595368340600461,1.4088987055573146
1.1183322347699902,-0.7117261652827392
-1.1934447985911012,0.9500507157984498
-0.4294633229921669,0.3562693355512663
-1.531434834959052,1.241304308091632
-1.2844929699983456,1.2780541560629588
-0.2435278941524167,-0.08531365350599643
2.6402750568897897,2.646006555739565
-0.05593717513402257,-0.0536656116094846
-0.5108229147993536,-0.5277516792163365
-2.51091680062712,-2.0712443885548892
0.6532094677060305,0.5343278077428388
-0.08748125770628976,0.05879684780352192
0.4479314811504709,0.41474001451180026
2.0004064615287116,1.6810903604804202
-0.2413857619715229,-0.6631727674040405
1.019372932589695,1.1320261922169033
1.2967228106961666,1.0122522954120197
1.1944335103293156,0.5776387120436293
-0.8759657544492716,-1.0460398058811315
-0.03834526829658236,-0.2811971356332779
0.6556841258675199,0.7139411206471279
-0.13258064017927565,0.3328380681251338
-0.017484315846208683,-0.06125190659556561
-1.3253073341985138,-0.8858290959015024
0.3831841547118975,0.34197383007300214
0.30306270666675045,-0.17820596916607728
1.1061579137562438,1.1610714218783456
-0.829302621441868,-0.3294271151545756
0.6435744969320509,0.03442622400244052
1.6823434622336657,1.6096605856867248
0.27066567084946663,0.7719836140908629
1.6215343944941798,1.117489725444706
-0.24737939446859303,-0.3977953061023021
1.4879044367896828,1.4712796246599131
-1.0079491499001525,-0.7655266756665835
0.11001569761576778,0.40298575008526033
2.0353907348353983,1.508934482002677
0.4609111634612723,0.8267477405965501
-1.6180484759549953,-1.2668167235727343
-0.6226984418831467,-0.9452626473592846
-0.6823702747148475,-1.1165221056357362
0.7300209547060227,0.05734147723509681
0.3706766378733052,0.9879365909145391
0.6385650773213317,0.395324574453702
0.02422839605378072,-0.029602628613067037
-0.273718196303586,0.7487854703239268
-0.3760069821220694,-0.053071522106170936
-1.663617929414364,-2.1541295113422025
-0.23692011450875047,-0.6797935647343795
-1.4238550002625714,-0.9032432112668826
0.35056204048121237,-0.0701172776518737
0.6862050665636347,0.7050618755646287
2.711457744417913,2.776555030682992
2.2505897541830726,2.5610021732607735
0.3596539163560539,0.6981082451931246
-1.0002792919957257,-1.278605818875537
0.6916311456827533,1.9560081851525197
-1.2548059276667347,-1.5314129125914715
-0.04134047473889679,0.10330500695709219
1.9434710038649452,2.05942517429828
1.1068756454410764,1.5821688363676405
-0.06576294898221934,0.21431588807371538
1.4623785689522568,1.2415130390640083
-0.2643878281271135,-0.5945092217005132
0.2596423480567586,0.29421909451463213
-1.1825607073653994,-0.5368194685283035
2.314434546965734,2.776432699488268
-1.4792013158830537,-1.5775624088308433
0.4635342150244732,0.7269784787454432
-0.6559165898628014,-0.17559599167043083
-1.7864163095069643,-1.0112138685687782
-0.1788122622997349,0.03247947682551097
0.34901695636106733,1.103773266475238
-1.4055242700347828,-0.5071306194290485
0.8607877398731641,0.1889056498963364
0.9048378683926795,0.48227432490390965
-0.5043666638459677,-0.1546657778103492
-0.8775050326013658,-0.24824479444285463
1.5743866843730123,1.70175701848783
-0.7488786256403852,-0.7766539805289095
0.31565200039740654,0.5679040748442507
1.3836420106952823,1.5050758126546473
-0.03274254229729861,0.3343340611887186
0.035258544087054755,0.11819210955472241
-0.9476358748322271,-0.6125398017612099
-0.42485257395660797,-0.8341646221722047
-1.191464913289322,-0.49993855494550976
0.36273346302688514,0.8859604631525763
-1.2095806521169592,-1.4931330511876655
-0.1368004340472632,-0.9938876659061103
-0.7057612009509235,-0.4037436349201111
0.055675769560462246,0.5181164940861795
0.44565719543291865,0.37114537973723893
2.048190214439754,1.755477478907477
0.005570124374429229,0.21213618081891314
-0.35505732291349096,0.9523061950205529
-0.05182305561582159,-0.8292152309021895
0.0012441926865311068,-0.5957512713903726
-0.6879407587590661,0.9809919051891991
-1.5356605732874384,1.4683314888604733
-0.8876172255851127,1.2833748919951706
0.41798723028722673,0.020225104606415918
0.117582061819284,0.1808995381794858
-1.696883314551623,1.8136619294731535
1.7065482119736677,-0.846230679960129
-0.8433532166506644,0.6659127507507727
2.2525747745927136,-1.2609793675992913
0.7033600015718644,-0.11944915089812749
1.5848534410224122,-0.6863997404582304
0.8714906835930221,-0.8291366466408955
0.11144694524438459,-0.08040988166715321
-0.5246607150427725,0.05817822823128982
-0.18999542319121596,0.10326464384062096
-1.2613107122006433,1.5247774250026016
-0.9743950445575421,0.42642128691157166
-0.2741804715574931,-0.16567085941794168
-0.9012158731509785,0.37590105479709035
-0.2861230101728776,-0.6128113296954473
1.0066647155349064,-0.5554674326191312
1.3567258498307972,-1.5735034457764823
0.6796137530723835,-0.832339517883807
-0.7207118674557104,0.8261930173561067
0.002097859418312375,-0.6806459054464636
-0.9110347718864986,1.3923279594393427
-0.656790974874729,0.2074822659473523
0.6176896700461753,-0.7016193149700587
2.012175052885449,-1.6850332285585896
-1.327710246673984,0.5792211199532055
0.38835139027774024,-0.09204321321548008
-0.199492597135149,0.6512718113071949
0.4294494573748761,-0.21864478647261631
-0.9975924552512261,1.2026741612911747
-0.5063647555307875,0.584118257311556
1.272055377242879,-1.5136421017959807
-0.9562402324727671,0.8437517397827888
-0.24818455285512808,0.34991499771633483
-0.7733480345902256,0.298434475977349
1.733148671154988,-1.6643417324235397
-0.42601127421011886,-0.013244742477446846
1.875497407204613,-2.8559826354143794
-1.1227263603013715,1.5243836058138422
-2.55354375775329,1.6357236318412653
0.40044653208038944,-0.28437515525258383
-0.3072372389791569,1.0301391785753675
1.2374599826509223,-0.9033046209664404
1.085498699922094,-0.5472774046278036
-0.5546334963805344,0.2986733264419364
1.4237850534644516,-0.9612513816829119
1.3379472169122528,-1.8311773946250212
-0.8013202826886247,0.7082659721955835
-0.955783718034264,0.9339455316134443
0.27643643568533227,0.4808278332169547
-1.5131120425997129,1.0699005905420855
-1.4208897969162766,0.7423681361010928
1.8800265752870178,-1.830480552746805
-0.6812978388536629,1.24838269071205
1.028319472144824,-0.04027640346039814
-0.9703873807080929,0.5104730697150548
0.4513725484195542,-0.5921164096644274
-0.11193283115338977,0.2941258329774976
0.665110608838856,-1.4092245860887773
-0.8053454266625539,0.928842296473915
1.3854790449178285,-1.959327024698494
-0.5985996574210671,0.39807244486938326
1.1491027510561385,-1.2468630377228453
-1.266134040510366,1.5974498294515154
0.6824543355066871,-1.0007875421729093
-0.5757724570111649,-0.22312649902371023
-0.3532432430273033,0.32483415702313667
-1.0973375547041535,2.0516802484574566
-1.3002987616807593,1.1041274522337767
0.8373827582103145,-0.5303699660566809
-0.8826643050087716,0.8842840241630671
-0.4717238514360279,-0.18275317174980704
1.961987472082616,-2.8533701727878715
-2.439072117024982,2.4568319847489066
0.05278888732126356,-0.16957682831475687
0.28423780874258686,0.2656879954500158
0.9651795588321237,-1.3770003639850006
-0.3874471681168582,-0.11373383619591747
-0.050246678956649825,0.17902797869936773
-1.2696167020093687,0.20874705694562368
-1.0875522075117368,0.8620290042672197
-2.3172614417707558,1.8430383592754587
-1.1532981560176647,1.2366230337902033
-0.1885810163660522,-0.21261433073784675
-0.9224708906000463,-0.8497795900371953
1.359603979134673,1.036004068371661
-1.400759340509361,-1.5693382416406958
0.6349245868398765,0.0837251755521941
0.8339843181682035,0.8398870901575501
0.09590793860058613,-0.03083048671430712
-2.086706510173699,-2.1769381258764446
0.8921235655204334,0.3890474625257128
0.8496919203401434,0.6752324882724795
0.051277238507384096,0.2539701290864367
-0.7444609915765642,0.22362895915436667
1.1236753000199282,1.2483492012552608
-0.06831827034502566,-0.3188138958222756
-0.6574096886569282,0.08725355395380062
